Apartment_Area_m2,Rooms,Bathrooms,Master_Bathrooms,Balconies,Receptions,Finishing_Level,Ceilings_Quality,Doors_Quality,Electrical_Basic_Quality,Electrical_Finishing_Quality,Flooring_Quality,Paints_Quality,Plumbing_Quality,Sanitary_Quality,Include_Reception_Ceiling_Upgrade,Include_Reception_Chandelier,Include_Master_Bathroom_Upgrade,Plumbing_System,Total_Finishing_Cost_EGP
129.0,3,2,1,1,1,Low,Low,Medium,Medium,Low,Low,Medium,Medium,Low,0,0,0,PVC Pipes,241851.95
172.3,4,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,1,1,0,PVC Pipes,363903.27
168.0,4,2,1,2,1,Low,Medium,Low,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,273564.1
89.1,2,1,1,0,1,High,Medium,High,High,High,High,High,Medium,High,1,1,1,PVC Pipes,204345.63
101.5,3,2,1,1,1,High,High,Medium,High,High,High,High,High,High,1,0,1,PVC Pipes,265683.43
174.7,4,2,1,2,1,Low,Low,Low,Low,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,285288.73
120.7,3,2,1,1,1,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,272292.82
158.6,4,2,1,1,1,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,297855.04
63.1,2,1,1,1,1,Low,Medium,Medium,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,129451.71
58.4,1,1,1,0,1,Medium,Medium,Low,Medium,Low,Low,Medium,Medium,High,1,1,0,PVC Pipes,129783.3
117.9,3,2,1,2,1,Low,Medium,Low,Low,Low,Low,Low,Medium,Low,0,0,1,PVC Pipes,221725.67
108.7,3,2,1,1,1,Medium,High,Medium,Medium,Medium,Medium,Medium,Low,Medium,0,1,0,PPR Pipes,218406.43
152.2,4,1,1,2,1,Medium,High,Low,Medium,Medium,Medium,Medium,Medium,Low,0,0,1,PVC Pipes,263287.01
58.7,2,1,1,2,1,Low,Medium,Low,Low,Medium,Low,Low,Low,Low,0,0,0,PVC Pipes,132696.91
150.3,4,2,1,2,1,Medium,Medium,Low,Medium,Low,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,276514.18
53.1,1,1,1,0,1,Medium,High,Low,Medium,Medium,Medium,Low,Medium,Medium,0,0,1,PVC Pipes,104001.23
107.9,2,1,1,1,1,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Low,0,0,0,PVC Pipes,200087.31
142.6,3,2,1,1,1,Medium,Medium,Medium,High,Medium,Medium,Low,Low,Medium,0,0,0,PVC Pipes,254214.2
119.5,3,1,1,1,1,Medium,Medium,Medium,Medium,Low,Medium,Low,Low,High,0,1,1,PPR Pipes,217704.94
135.6,3,2,1,0,1,High,High,High,Medium,Medium,High,High,High,High,1,1,0,PVC Pipes,319737.03
71.2,2,1,1,1,1,High,Medium,High,High,High,High,Medium,Medium,Medium,1,0,1,PVC Pipes,176564.64
127.7,3,1,1,1,1,Low,Low,Medium,Low,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,217949.28
113.7,3,1,1,2,1,Low,Low,Low,Low,Low,Low,Low,Low,Low,0,0,1,PPR Pipes,205845.59
94.3,2,1,1,0,1,High,High,Medium,High,Medium,Medium,High,Medium,Medium,1,1,0,PVC Pipes,212283.15
147.2,4,2,1,1,1,High,Medium,Medium,High,High,Medium,Medium,High,Medium,1,1,1,PVC Pipes,306028.03
74.4,1,1,1,1,1,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,144977.74
153.6,4,1,1,2,1,High,Medium,Medium,Medium,High,Medium,Medium,High,High,1,1,1,PVC Pipes,317587.84
185.3,5,3,1,3,1,Low,Low,Low,Low,Medium,Low,Low,Medium,Low,0,1,0,PVC Pipes,350809.22
167.7,4,2,1,3,1,Medium,Medium,Medium,High,Medium,High,Medium,Low,Medium,0,0,1,PPR Pipes,333044.65
111.0,3,1,1,2,1,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,222229.75
105.2,2,1,1,1,1,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,221632.78
126.2,3,2,1,1,1,Low,Low,Medium,Low,Low,Low,Low,Low,Medium,0,0,1,PPR Pipes,232779.96
101.7,2,1,1,1,1,Low,Low,Medium,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,164492.85
163.6,4,2,1,1,1,Low,Medium,Low,Medium,Low,Low,Low,Low,Low,1,0,0,PPR Pipes,327551.63
57.7,2,1,1,1,1,Medium,High,Low,Medium,Medium,Medium,Low,Medium,Medium,0,1,0,PVC Pipes,117656.72
82.7,2,1,1,2,1,Low,Low,Low,Low,Low,Low,Low,Medium,Low,1,1,0,PVC Pipes,171327.22
123.2,3,2,1,1,1,High,Medium,High,High,High,High,Medium,High,High,1,1,1,PVC Pipes,294728.09
81.7,2,1,1,1,1,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,198657.3
68.7,2,1,1,0,1,Low,Low,Medium,Low,Low,Medium,Low,Medium,Low,0,0,0,PVC Pipes,133483.2
77.8,2,1,1,0,1,High,Medium,High,High,Medium,Medium,Medium,High,Medium,1,0,1,PVC Pipes,184848.33
92.6,2,1,1,0,1,Medium,High,Medium,Medium,Medium,Medium,Medium,Low,Medium,0,1,1,PPR Pipes,174907.33
133.2,3,2,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Low,Low,1,1,1,PPR Pipes,272649.5
158.2,4,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,0,1,0,PVC Pipes,290747.57
98.0,2,1,1,0,1,Low,Low,Low,Low,Medium,Low,Low,Low,Low,0,0,1,PPR Pipes,160160.31
108.0,3,2,1,3,1,Medium,Medium,Medium,Low,Medium,Medium,Medium,High,High,1,0,0,PVC Pipes,262643.08
114.2,3,1,1,2,1,High,High,High,High,High,Medium,High,High,High,1,1,1,PVC Pipes,279502.43
88.2,2,1,1,0,1,High,High,High,Medium,High,High,High,Medium,High,1,1,1,PVC Pipes,217465.14
127.5,3,1,1,0,1,High,Medium,High,High,High,High,Medium,High,High,1,0,1,PVC Pipes,259022.28
102.3,2,1,1,2,1,Medium,Medium,Medium,High,High,High,Medium,Medium,Medium,1,1,1,PVC Pipes,236270.41
128.5,3,2,1,3,1,Medium,Medium,High,Medium,Medium,High,High,Medium,Low,0,1,1,PVC Pipes,266489.12
93.4,2,1,1,0,1,High,Medium,High,Medium,Medium,High,High,High,High,1,1,1,PVC Pipes,210425.18
108.0,3,1,1,3,1,Medium,Medium,Medium,Medium,High,Medium,High,Medium,Medium,0,1,0,PVC Pipes,219467.86
102.5,3,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,0,0,1,PVC Pipes,202542.24
103.5,3,2,1,1,1,Medium,Medium,High,Medium,High,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,245257.88
91.8,2,1,1,2,1,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,184665.72
128.7,3,2,1,2,1,Medium,Medium,Medium,Medium,Low,Low,High,High,Medium,0,1,1,PVC Pipes,254851.06
162.1,4,1,1,1,1,Low,Low,Medium,Low,Low,Medium,Low,Low,Low,0,1,1,PPR Pipes,275260.56
132.9,3,1,1,1,1,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Low,0,0,0,PVC Pipes,230080.22
122.7,3,2,1,1,1,High,High,High,Medium,High,High,Medium,High,High,0,1,1,PVC Pipes,251628.86
187.9,5,2,1,3,1,Low,Medium,Medium,Low,Medium,Low,Low,Medium,Medium,0,0,0,PVC Pipes,325817.38
120.1,3,2,1,2,1,Low,Low,Low,Medium,Low,Medium,Low,Low,Medium,0,0,0,PPR Pipes,225028.06
194.2,5,3,1,1,1,Low,Medium,Low,Low,Low,Low,Low,Low,Low,0,1,0,PPR Pipes,331044.35
160.3,4,2,1,2,1,Medium,Low,High,Medium,Medium,Medium,Low,Low,Medium,0,1,1,PPR Pipes,298998.61
126.5,3,2,1,0,1,Low,Medium,Medium,Low,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,231343.18
116.7,3,2,1,1,1,Low,Low,Low,Low,Low,Medium,Low,Low,Low,0,1,0,PVC Pipes,219800.55
147.5,4,1,1,2,1,Medium,High,Medium,High,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,276246.09
120.2,3,2,1,3,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Low,0,1,1,PVC Pipes,255433.28
102.6,3,2,1,3,1,High,High,High,High,High,Medium,High,High,High,1,1,1,PVC Pipes,285866.14
138.5,3,2,1,2,1,High,Medium,Medium,High,Medium,High,High,High,High,1,1,1,PVC Pipes,325262.48
72.5,2,1,1,1,1,Medium,Medium,Medium,High,Low,High,Low,Medium,Medium,0,1,0,PVC Pipes,142163.9
111.7,3,1,1,1,1,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,216589.73
120.5,3,2,1,1,1,High,High,Medium,High,High,Medium,Medium,High,Medium,1,1,1,PVC Pipes,275513.23
141.5,3,1,1,1,1,Medium,Medium,High,Medium,High,High,High,Medium,Medium,1,0,1,PVC Pipes,292470.14
52.3,2,1,1,2,1,Medium,Medium,Low,High,Medium,Low,Medium,High,Medium,1,1,1,PVC Pipes,146828.5
100.3,3,1,1,0,1,High,Medium,High,High,Medium,Medium,High,High,High,1,1,1,PVC Pipes,230296.02
50.0,1,1,1,0,1,Low,Low,Low,Low,Medium,Low,Low,Low,Medium,0,0,0,PVC Pipes,97302.8
113.4,3,2,1,0,1,Medium,Medium,Medium,Medium,Medium,Low,Low,Medium,High,0,1,0,PVC Pipes,222942.78
85.7,2,1,1,2,1,Medium,High,Low,Low,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,198637.88
110.9,3,1,1,3,1,Low,Low,Medium,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,206143.58
82.7,2,1,1,2,1,High,High,High,High,Medium,High,Medium,High,High,1,1,1,PVC Pipes,205268.55
89.4,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,173837.2
130.9,3,1,1,2,1,Medium,Medium,Low,Medium,Medium,Medium,Low,Low,Medium,0,0,1,PPR Pipes,240346.43
63.9,1,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,High,0,0,0,PVC Pipes,127604.35
151.3,4,1,1,2,1,Medium,Medium,High,Low,High,Medium,Low,Medium,Medium,0,1,1,PVC Pipes,272298.55
63.0,1,1,1,1,1,Low,Medium,Medium,Medium,Medium,Low,Low,Low,Medium,0,0,0,PPR Pipes,125214.84
146.2,4,2,1,2,1,High,High,High,High,High,High,High,Medium,High,1,1,1,PVC Pipes,339580.23
117.3,3,2,1,2,1,Medium,High,Low,Medium,Medium,High,Medium,Medium,Medium,0,0,1,PVC Pipes,233865.27
81.5,2,1,1,0,1,Medium,Low,Medium,Medium,Medium,High,Medium,Medium,Medium,0,1,1,PVC Pipes,161368.26
135.0,3,2,1,2,1,Low,Low,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,242602.46
165.6,4,2,1,2,1,Low,Low,Low,Low,Medium,Medium,Low,Medium,Low,0,1,1,PVC Pipes,281818.2
68.2,2,1,1,1,1,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,167626.34
109.8,3,2,1,1,1,High,Medium,Medium,Medium,Medium,High,Medium,Medium,High,1,1,1,PVC Pipes,257420.83
127.4,3,2,1,2,1,High,High,High,High,High,High,High,High,High,1,1,1,PVC Pipes,320642.98
58.8,1,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Low,Medium,0,0,1,PPR Pipes,112009.01
115.0,3,1,1,2,1,Medium,Medium,Low,Low,Medium,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,213547.74
92.8,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,0,1,1,PVC Pipes,191571.43
130.9,3,1,1,1,1,Low,Low,Low,Low,Medium,Low,Low,Medium,Low,0,1,0,PVC Pipes,230519.34
172.6,4,1,1,2,1,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,Low,1,1,1,PVC Pipes,353988.3
132.9,3,2,1,0,1,Low,Medium,Low,Medium,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,226915.26
134.4,3,2,1,1,1,Medium,Medium,Medium,High,Low,High,Low,Medium,High,1,1,0,PVC Pipes,282452.45
126.3,3,2,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Low,Medium,1,0,1,PPR Pipes,253772.51
147.9,4,2,1,1,1,Medium,Medium,Medium,High,Medium,High,Medium,Medium,High,0,1,1,PVC Pipes,300238.34
136.6,3,1,1,2,1,Low,Medium,Low,Medium,Low,Low,Low,Medium,Medium,0,0,0,PVC Pipes,233365.05
126.8,3,2,1,1,1,Low,Low,Low,Low,Medium,Medium,Low,Low,Low,0,0,1,PPR Pipes,229680.88
75.8,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Low,Medium,1,0,0,PPR Pipes,166293.33
151.9,4,2,1,0,1,Medium,Medium,Medium,Low,Medium,Low,Medium,High,High,1,1,1,PVC Pipes,310420.98
188.3,5,3,1,3,1,Medium,Medium,High,High,Medium,Medium,High,Medium,Medium,0,1,1,PVC Pipes,392190.22
72.0,2,1,1,1,1,Low,Low,Low,Low,Low,Low,Low,Medium,Medium,0,0,0,PVC Pipes,134051.01
117.0,3,2,1,1,1,Medium,High,Medium,Low,Medium,Medium,Medium,Medium,Medium,0,0,0,PVC Pipes,223831.07
157.5,4,1,1,3,1,Low,Low,Medium,Low,Medium,Low,Low,Low,Medium,0,0,0,PPR Pipes,273737.86
148.5,4,2,1,2,1,Medium,Medium,High,Medium,High,Medium,Medium,Low,Medium,0,0,0,PPR Pipes,299482.2
143.0,4,1,1,3,1,High,High,Medium,High,Medium,High,Medium,High,Medium,1,1,1,PVC Pipes,325888.38
222.3,5,3,1,2,2,Medium,High,High,High,Medium,High,Low,Medium,Medium,0,0,0,PVC Pipes,412537.59
123.7,3,2,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,0,1,PVC Pipes,233869.0
202.5,5,3,1,2,1,Medium,High,Medium,Medium,Low,High,Medium,Medium,Medium,1,1,0,PVC Pipes,427587.84
155.8,4,2,1,2,1,High,High,High,Medium,Medium,High,High,High,High,1,1,0,PVC Pipes,345590.04
117.6,3,2,1,2,1,Medium,High,Medium,Medium,Medium,Medium,High,Low,Low,1,1,1,PPR Pipes,269767.38
140.3,4,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,265196.61
88.4,2,1,1,0,1,Low,Low,Low,Low,Low,Medium,Low,Low,Medium,0,0,0,PPR Pipes,150250.94
66.7,2,1,1,1,1,High,High,High,High,High,High,High,High,High,0,1,1,PVC Pipes,159951.44
94.5,2,1,1,0,1,High,Medium,High,High,High,High,Medium,Medium,High,1,1,1,PVC Pipes,201100.61
69.1,2,1,1,1,1,Medium,Medium,Low,Medium,High,Medium,Low,Medium,Low,1,1,1,PVC Pipes,160105.08
79.5,2,1,1,2,1,Medium,Low,High,Medium,Medium,Medium,Low,Medium,High,0,0,0,PVC Pipes,157250.57
128.8,3,2,1,2,1,High,High,Medium,Medium,Medium,High,High,High,High,1,1,1,PVC Pipes,309846.7
127.5,3,1,1,2,1,Low,Medium,Low,Medium,Medium,Low,Medium,Low,Low,0,0,0,PPR Pipes,226348.9
121.2,3,2,1,2,1,Low,Low,Low,Low,Low,Low,Low,Medium,Medium,0,0,0,PVC Pipes,238807.97
116.8,3,2,1,0,1,High,High,High,High,High,High,Medium,Medium,High,1,1,1,PVC Pipes,271735.88
117.2,3,1,1,2,1,High,High,High,Medium,Medium,High,Medium,High,Medium,1,1,1,PVC Pipes,254492.77
150.2,4,1,1,2,1,High,Medium,High,High,Medium,Medium,High,High,High,1,1,1,PVC Pipes,321833.53
98.6,2,1,1,0,1,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,168019.4
105.1,3,2,1,0,1,Low,Medium,Low,Low,Low,Low,Low,Medium,Low,0,0,0,PVC Pipes,197140.25
82.8,2,1,1,1,1,High,High,Medium,Medium,High,High,High,Medium,High,1,1,0,PVC Pipes,191988.5
108.2,3,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,1,0,0,PVC Pipes,225631.54
120.8,3,1,1,1,1,Low,Low,Medium,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,219743.97
113.3,3,2,1,1,1,Medium,Medium,Low,Medium,Medium,Medium,High,Medium,Medium,1,0,0,PVC Pipes,264717.02
155.7,4,2,1,1,1,Low,Low,Low,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,271018.22
69.3,2,1,1,1,1,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,158442.26
101.3,3,2,1,2,1,Low,Medium,Low,Medium,Low,Medium,Medium,Low,Medium,0,0,0,PPR Pipes,203661.71
103.3,2,1,1,0,1,Low,Low,Low,Medium,Low,Low,Low,Low,Medium,0,0,0,PPR Pipes,180291.15
109.5,2,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,0,0,0,PVC Pipes,183560.24
140.5,3,1,1,1,1,Medium,Medium,High,Low,High,Medium,Medium,Low,Medium,1,0,0,PPR Pipes,286099.0
69.4,2,1,1,1,1,Medium,Medium,High,Medium,Medium,Medium,Medium,Low,Medium,1,0,1,PPR Pipes,171466.01
118.3,3,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Low,Low,Medium,Medium,1,1,1,PVC Pipes,239351.56
114.2,3,1,1,1,1,Low,Low,Medium,Medium,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,204254.39
104.9,3,1,1,0,1,Medium,Low,Low,Medium,Medium,Medium,Medium,Medium,Medium,0,1,0,PVC Pipes,184112.41
85.8,2,1,1,2,1,Low,Low,Low,Medium,Low,Medium,Medium,Low,Low,0,0,0,PPR Pipes,166917.11
185.0,5,2,1,3,2,Low,Low,Low,Medium,Low,Medium,Medium,Low,Low,0,0,0,PPR Pipes,330860.74
179.5,4,2,1,2,1,Medium,High,Medium,Medium,Low,High,Medium,Medium,Medium,0,1,0,PVC Pipes,304670.35
113.1,3,2,1,2,1,Low,Low,Medium,Medium,Low,Low,Low,Low,Low,1,0,0,PPR Pipes,239755.03
76.4,2,1,1,2,1,Low,Low,Low,Low,Medium,Low,Low,Low,Low,0,0,0,PPR Pipes,145744.74
92.1,2,1,1,1,1,Low,Low,Low,Low,Low,Medium,Low,Medium,Low,0,0,0,PVC Pipes,156626.23
95.4,3,2,1,2,1,Low,Medium,Medium,Low,Medium,Low,Low,Low,Medium,0,0,0,PPR Pipes,213137.1
149.1,3,2,1,2,1,High,Medium,High,Medium,High,Medium,High,High,High,1,1,1,PVC Pipes,330996.81
111.6,3,1,1,3,1,Medium,Low,Medium,High,Medium,Medium,High,High,High,1,1,1,PVC Pipes,271977.01
92.5,2,1,1,2,1,Low,Low,Low,Low,Medium,Medium,Low,Low,Low,0,0,0,PPR Pipes,169109.55
150.6,3,1,1,1,1,High,High,High,High,High,High,High,High,High,1,1,1,PVC Pipes,337046.65
182.0,4,1,1,2,1,Low,Low,Low,Low,Medium,Low,Medium,Low,Low,0,0,1,PPR Pipes,310104.47
215.5,5,3,1,2,1,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,416293.84
84.2,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Low,1,0,1,PVC Pipes,182249.02
82.9,2,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,0,1,0,PVC Pipes,158138.05
112.9,3,2,1,2,1,Medium,Medium,Medium,High,Medium,Medium,Low,Medium,Medium,1,0,1,PVC Pipes,264160.37
87.5,2,1,1,0,1,Low,Low,Medium,Low,Medium,Low,Low,Medium,Low,0,1,0,PVC Pipes,162564.93
119.3,3,1,1,1,1,High,High,High,Medium,High,High,High,High,High,1,1,1,PVC Pipes,270449.3
146.4,4,2,1,3,1,High,Medium,High,High,Medium,High,High,Medium,High,1,1,1,PVC Pipes,346243.66
127.8,3,2,1,1,1,Low,Low,Low,Low,Low,Low,Low,Medium,Low,0,1,0,PVC Pipes,224819.91
70.2,2,1,1,1,1,High,Medium,High,Medium,High,High,High,Medium,Medium,1,1,1,PVC Pipes,177085.06
164.0,4,1,1,3,1,High,Medium,Medium,High,High,Medium,High,High,High,1,1,1,PVC Pipes,361599.25
137.4,3,1,1,2,1,Low,Medium,Medium,Low,Low,Low,Medium,Medium,Low,0,0,0,PVC Pipes,253540.58
112.7,3,1,1,0,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,0,0,PVC Pipes,237009.17
120.8,3,2,1,1,1,Low,Low,Medium,Low,Low,Low,Low,Low,Low,0,1,0,PPR Pipes,221471.18
143.1,4,1,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,1,1,0,PVC Pipes,291958.78
78.9,2,1,1,2,1,High,High,Medium,High,Medium,Medium,Medium,Medium,High,1,1,1,PVC Pipes,209377.32
72.0,2,1,1,0,1,Low,Low,Low,Low,Low,Low,Medium,Low,Low,0,0,0,PPR Pipes,138800.2
63.3,2,1,1,1,1,Low,Low,Medium,Low,Low,Medium,Low,Low,Medium,0,1,0,PPR Pipes,136298.11
116.1,3,1,1,3,1,High,Medium,High,High,High,Medium,High,High,High,1,1,1,PVC Pipes,287180.09
82.7,2,1,1,1,1,Low,Low,Low,Medium,Medium,Medium,Low,Medium,Low,0,0,0,PVC Pipes,164896.76
70.8,2,1,1,2,1,Low,Low,Low,Low,Low,Medium,Low,Low,Low,0,0,0,PPR Pipes,135474.61
179.6,4,2,1,3,1,High,Medium,High,High,Medium,Medium,High,High,High,1,1,1,PVC Pipes,406979.01
199.2,5,3,1,1,2,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,0,0,1,PVC Pipes,351091.9
111.7,3,2,1,1,1,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,1,1,0,PVC Pipes,236684.04
108.6,3,1,1,1,1,High,High,Medium,Medium,High,Medium,High,Medium,Medium,1,1,1,PVC Pipes,247456.98
125.6,3,2,1,1,1,Low,Low,Medium,Medium,Low,Low,Low,Low,Low,1,0,0,PPR Pipes,267958.47
56.8,1,1,1,0,1,Medium,Medium,Medium,High,Low,Low,Medium,High,Medium,0,0,0,PVC Pipes,109096.36
63.1,1,1,1,0,1,High,High,Medium,High,High,High,High,High,High,1,1,1,PVC Pipes,156131.37
80.1,2,1,1,1,1,High,Medium,High,High,Medium,High,High,Medium,Medium,1,1,1,PVC Pipes,189589.95
166.1,4,2,1,3,1,Medium,Medium,Medium,Medium,High,Low,Medium,Medium,Medium,0,0,0,PVC Pipes,307537.3
110.1,2,1,1,1,1,Low,Low,Low,Low,Low,Medium,Medium,Low,Low,0,0,0,PPR Pipes,188121.69
123.7,3,2,1,2,1,High,Medium,High,High,Medium,Medium,Medium,High,Medium,1,1,1,PVC Pipes,269259.57
115.8,3,2,1,1,1,Medium,Low,Medium,Medium,High,Medium,Medium,Medium,Medium,1,1,1,PVC Pipes,252892.6
102.3,2,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,0,0,1,PVC Pipes,193637.48
132.6,3,2,1,2,1,High,Medium,High,High,High,Medium,High,High,High,0,1,0,PVC Pipes,274283.35
97.5,2,1,1,0,1,Medium,High,High,Medium,High,Medium,High,Medium,Low,1,1,1,PVC Pipes,225476.69
106.3,3,2,1,1,1,Low,Low,Low,Low,Medium,Low,Medium,Low,Low,0,0,0,PPR Pipes,217383.51
151.2,4,2,1,2,1,Medium,Medium,Medium,High,Medium,Medium,Low,Medium,Medium,1,0,1,PVC Pipes,316345.19
176.4,4,2,1,1,1,High,High,High,High,High,Medium,High,Medium,Medium,1,1,1,PVC Pipes,405310.67
181.6,5,3,1,1,1,Medium,Medium,Medium,Low,Medium,Medium,High,Low,Medium,1,1,1,PPR Pipes,409929.16
138.8,3,1,1,1,1,Medium,Medium,Medium,Low,Medium,Medium,Low,High,Medium,1,1,1,PVC Pipes,267850.17
137.0,3,2,1,1,1,Low,Low,Low,Low,Medium,Low,Low,Medium,Medium,0,1,0,PVC Pipes,241337.3
65.5,2,1,1,2,1,High,Medium,High,High,High,High,High,High,Medium,1,1,1,PVC Pipes,169788.14
189.4,4,2,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,0,0,PVC Pipes,355810.2
70.8,2,1,1,1,1,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,152231.85
118.5,3,2,1,1,1,Medium,Low,High,Medium,Low,Low,Medium,High,Medium,0,0,0,PVC Pipes,250091.61
132.5,3,1,1,1,1,Low,Low,Low,Low,Low,Medium,Medium,Low,Low,0,0,0,PPR Pipes,228024.8
133.1,3,2,1,1,1,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,291807.94
152.4,4,2,1,1,1,High,Medium,High,High,High,High,High,High,High,1,1,1,PVC Pipes,359780.76
126.9,3,1,1,2,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,0,0,0,PVC Pipes,228278.78
104.5,3,1,1,1,1,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,0,1,1,PVC Pipes,198930.59
86.6,2,1,1,2,1,Medium,Low,Medium,Medium,Low,Medium,Low,High,Medium,0,0,0,PVC Pipes,167585.17
72.1,2,1,1,0,1,Medium,Medium,High,Medium,High,Medium,Medium,Medium,Medium,1,0,1,PVC Pipes,175962.58
117.8,3,2,1,1,1,High,High,High,High,High,Medium,High,High,Medium,1,1,1,PVC Pipes,279900.06
123.0,3,1,1,1,1,Low,Low,Low,Low,Medium,Medium,Low,Low,Low,0,0,0,PPR Pipes,207743.47
159.0,4,2,1,1,1,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,0,0,0,PVC Pipes,292754.51
121.7,3,2,1,1,1,Low,Medium,Low,Low,Medium,Low,Low,Low,Medium,0,0,0,PPR Pipes,212499.78
159.0,4,2,1,1,1,Low,Low,Low,Medium,Low,Low,Low,Low,Low,0,0,0,PPR Pipes,258883.97
83.3,2,1,1,0,1,Low,Low,Low,Low,Medium,Medium,Low,Medium,Medium,1,0,0,PVC Pipes,170894.89
127.4,3,2,1,1,1,Medium,Medium,Medium,Medium,Low,Medium,High,Medium,Low,0,0,1,PVC Pipes,249257.57
125.7,3,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,1,1,1,PVC Pipes,294692.07
82.7,2,1,1,1,1,Medium,High,High,High,Medium,Medium,Medium,Low,Medium,0,1,0,PPR Pipes,160790.55
158.8,4,2,1,1,1,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,High,1,1,1,PPR Pipes,347129.17
160.9,4,2,1,1,1,Medium,Medium,Medium,High,Medium,Medium,Low,Medium,High,0,0,0,PVC Pipes,295778.23
